================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          44     88.0000          84       83.50  -1.874E+01      0.3794
          44     88.0000          85       84.50  -1.744E+01      0.3835
          44     88.0000          86       85.50  -1.618E+01      0.3876
          44     88.0000          87       86.50  -1.494E+01      0.3916
          44     88.0000          88       87.50  -1.373E+01      0.3955
          44     88.0000          89       88.50  -1.255E+01      0.3993
          44     88.0000          90       89.50  -1.138E+01      0.4030
          44     88.0000          91       90.50  -1.024E+01      0.4066
          44     88.0000          92       91.50  -9.109E+00      0.4101
          44     88.0000          93       92.50  -7.995E+00      0.4135
          44     88.0000          94       93.50  -6.895E+00      0.4166
          44     88.0000          95       94.50  -5.807E+00      0.4196
          44     88.0000          96       95.50  -4.730E+00      0.4223
          44     88.0000          97       96.50  -3.663E+00      0.4248
          44     88.0000          98       97.50  -2.605E+00      0.4269
          44     88.0000          99       98.50  -1.556E+00      0.4286
          44     88.0000         100       99.50  -5.161E-01      0.4297
          45     90.0000           1        0.50  -1.001E+03      0.1252
          45     90.0000           2        1.50  -1.001E+03      0.1252
          45     90.0000           3        2.50  -1.000E+03      0.1252
          45     90.0000           4        3.50  -1.000E+03      0.1253
          45     90.0000           5        4.50  -1.000E+03      0.1253
          45     90.0000           6        5.50  -1.000E+03      0.1253
          45     90.0000           7        6.50  -1.000E+03      0.1253
          45     90.0000           8        7.50  -1.000E+03      0.1253
          45     90.0000           9        8.50  -1.000E+03      0.1253
          45     90.0000          10        9.50  -1.000E+03      0.1253
          45     90.0000          11       10.50  -1.000E+03      0.1253
          45     90.0000          12       11.50  -1.000E+03      0.1253
          45     90.0000          13       12.50  -1.000E+03      0.1253
          45     90.0000          14       13.50  -1.000E+03      0.1253
          45     90.0000          15       14.50  -1.000E+03      0.1253
          45     90.0000          16       15.50  -1.000E+03      0.1253
          45     90.0000          17       16.50  -1.000E+03      0.1253
          45     90.0000          18       17.50  -1.000E+03      0.1253
          45     90.0000          19       18.50  -1.000E+03      0.1253
          45     90.0000          20       19.50  -1.000E+03      0.1253
          45     90.0000          21       20.50  -1.000E+03      0.1253
          45     90.0000          22       21.50  -1.000E+03      0.1253
          45     90.0000          23       22.50  -1.000E+03      0.1253
          45     90.0000          24       23.50  -1.000E+03      0.1253
          45     90.0000          25       24.50  -1.000E+03      0.1253
          45     90.0000          26       25.50  -1.000E+03      0.1253
          45     90.0000          27       26.50  -1.000E+03      0.1253
          45     90.0000          28       27.50  -1.000E+03      0.1253
          45     90.0000          29       28.50  -1.000E+03      0.1253
          45     90.0000          30       29.50  -1.000E+03      0.1253
          45     90.0000          31       30.50  -1.000E+03      0.1253
          45     90.0000          32       31.50  -1.000E+03      0.1253
          45     90.0000          33       32.50  -1.000E+03      0.1253
          45     90.0000          34       33.50  -1.000E+03      0.1253
          45     90.0000          35       34.50  -1.000E+03      0.1253
          45     90.0000          36       35.50  -1.000E+03      0.1253
          45     90.0000          37       36.50  -1.000E+03      0.1253
          45     90.0000          38       37.50  -1.000E+03      0.1253
          45     90.0000          39       38.50  -1.000E+03      0.1253
          45     90.0000          40       39.50  -1.000E+03      0.1253
          45     90.0000          41       40.50  -1.000E+03      0.1253
          45     90.0000          42       41.50  -1.000E+03      0.1253
          45     90.0000          43       42.50  -1.000E+03      0.1253
          45     90.0000          44       43.50  -1.000E+03      0.1253
          45     90.0000          45       44.50  -1.000E+03      0.1253
          45     90.0000          46       45.50  -1.000E+03      0.1253
          45     90.0000          47       46.50  -1.000E+03      0.1253
          45     90.0000          48       47.50  -1.000E+03      0.1253
          45     90.0000          49       48.50  -1.000E+03      0.1253
          45     90.0000          50       49.50  -1.000E+03      0.1253
          45     90.0000          51       50.50  -1.000E+03      0.1253
          45     90.0000          52       51.50  -9.999E+02      0.1253
          45     90.0000          53       52.50  -9.972E+02      0.1253
          45     90.0000          54       53.50  -9.415E+02      0.1269
          45     90.0000          55       54.50  -5.908E+02      0.1413
          45     90.0000          56       55.50  -3.177E+02      0.1672
          45     90.0000          57       56.50  -2.074E+02      0.1905
          45     90.0000          58       57.50  -1.548E+02      0.2093
          45     90.0000          59       58.50  -1.250E+02      0.2247
          45     90.0000          60       59.50  -1.057E+02      0.2377
          45     90.0000          61       60.50  -9.218E+01      0.2488
          45     90.0000          62       61.50  -8.200E+01      0.2587
          45     90.0000          63       62.50  -7.401E+01      0.2675
          45     90.0000          64       63.50  -6.751E+01      0.2756
          45     90.0000          65       64.50  -6.209E+01      0.2830
          45     90.0000          66       65.50  -5.745E+01      0.2900
          45     90.0000          67       66.50  -5.343E+01      0.2965
          45     90.0000          68       67.50  -4.988E+01      0.3027
          45     90.0000          69       68.50  -4.670E+01      0.3086
          45     90.0000          70       69.50  -4.384E+01      0.3142
          45     90.0000          71       70.50  -4.123E+01      0.3197
          45     90.0000          72       71.50  -3.882E+01      0.3249
          45     90.0000          73       72.50  -3.660E+01      0.3300
          45     90.0000          74       73.50  -3.452E+01      0.3349
          45     90.0000          75       74.50  -3.258E+01      0.3398
          45     90.0000          76       75.50  -3.074E+01      0.3445
          45     90.0000          77       76.50  -2.900E+01      0.3491
          45     90.0000          78       77.50  -2.735E+01      0.3537
          45     90.0000          79       78.50  -2.577E+01      0.3581
          45     90.0000          80       79.50  -2.425E+01      0.3625
          45     90.0000          81       80.50  -2.279E+01      0.3669
          45     90.0000          82       81.50  -2.138E+01      0.3711
          45     90.0000          83       82.50  -2.002E+01      0.3754
          45     90.0000          84       83.50  -1.869E+01      0.3795
          45     90.0000          85       84.50  -1.740E+01      0.3836
          45     90.0000          86       85.50  -1.614E+01      0.3877
          45     90.0000          87       86.50  -1.491E+01      0.3917
          45     90.0000          88       87.50  -1.371E+01      0.3955
          45     90.0000          89       88.50  -1.253E+01      0.3994
          45     90.0000          90       89.50  -1.137E+01      0.4031
          45     90.0000          91       90.50  -1.022E+01      0.4067
          45     90.0000          92       91.50  -9.097E+00      0.4102
          45     90.0000          93       92.50  -7.986E+00      0.4135
          45     90.0000          94       93.50  -6.887E+00      0.4167
          45     90.0000          95       94.50  -5.801E+00      0.4196
          45     90.0000          96       95.50  -4.725E+00      0.4224
          45     90.0000          97       96.50  -3.660E+00      0.4248
          45     90.0000          98       97.50  -2.603E+00      0.4269
          45     90.0000          99       98.50  -1.555E+00      0.4286
          45     90.0000         100       99.50  -5.158E-01      0.4297
          46     92.0000           1        0.50  -1.001E+03      0.1252
          46     92.0000           2        1.50  -1.001E+03      0.1252
          46     92.0000           3        2.50  -1.000E+03      0.1252
          46     92.0000           4        3.50  -1.000E+03      0.1253
          46     92.0000           5        4.50  -1.000E+03      0.1253
          46     92.0000           6        5.50  -1.000E+03      0.1253
          46     92.0000           7        6.50  -1.000E+03      0.1253
          46     92.0000           8        7.50  -1.000E+03      0.1253
          46     92.0000           9        8.50  -1.000E+03      0.1253
          46     92.0000          10        9.50  -1.000E+03      0.1253
          46     92.0000          11       10.50  -1.000E+03      0.1253
          46     92.0000          12       11.50  -1.000E+03      0.1253
          46     92.0000          13       12.50  -1.000E+03      0.1253
          46     92.0000          14       13.50  -1.000E+03      0.1253
          46     92.0000          15       14.50  -1.000E+03      0.1253
          46     92.0000          16       15.50  -1.000E+03      0.1253
          46     92.0000          17       16.50  -1.000E+03      0.1253
          46     92.0000          18       17.50  -1.000E+03      0.1253
          46     92.0000          19       18.50  -1.000E+03      0.1253
          46     92.0000          20       19.50  -1.000E+03      0.1253
          46     92.0000          21       20.50  -1.000E+03      0.1253
          46     92.0000          22       21.50  -1.000E+03      0.1253
          46     92.0000          23       22.50  -1.000E+03      0.1253
          46     92.0000          24       23.50  -1.000E+03      0.1253
          46     92.0000          25       24.50  -1.000E+03      0.1253
          46     92.0000          26       25.50  -1.000E+03      0.1253
          46     92.0000          27       26.50  -1.000E+03      0.1253
          46     92.0000          28       27.50  -1.000E+03      0.1253
          46     92.0000          29       28.50  -1.000E+03      0.1253
          46     92.0000          30       29.50  -1.000E+03      0.1253
          46     92.0000          31       30.50  -1.000E+03      0.1253
          46     92.0000          32       31.50  -1.000E+03      0.1253
          46     92.0000          33       32.50  -1.000E+03      0.1253
          46     92.0000          34       33.50  -1.000E+03      0.1253
          46     92.0000          35       34.50  -1.000E+03      0.1253
          46     92.0000          36       35.50  -1.000E+03      0.1253
          46     92.0000          37       36.50  -1.000E+03      0.1253
          46     92.0000          38       37.50  -1.000E+03      0.1253
          46     92.0000          39       38.50  -1.000E+03      0.1253
          46     92.0000          40       39.50  -1.000E+03      0.1253
          46     92.0000          41       40.50  -1.000E+03      0.1253
          46     92.0000          42       41.50  -1.000E+03      0.1253
          46     92.0000          43       42.50  -1.000E+03      0.1253
          46     92.0000          44       43.50  -1.000E+03      0.1253
          46     92.0000          45       44.50  -1.000E+03      0.1253
          46     92.0000          46       45.50  -1.000E+03      0.1253
          46     92.0000          47       46.50  -1.000E+03      0.1253
          46     92.0000          48       47.50  -1.000E+03      0.1253
          46     92.0000          49       48.50  -1.000E+03      0.1253
          46     92.0000          50       49.50  -1.000E+03      0.1253
          46     92.0000          51       50.50  -1.000E+03      0.1253
          46     92.0000          52       51.50  -9.996E+02      0.1253
          46     92.0000          53       52.50  -9.916E+02      0.1255
          46     92.0000          54       53.50  -8.583E+02      0.1295
          46     92.0000          55       54.50  -4.690E+02      0.1500
          46     92.0000          56       55.50  -2.713E+02      0.1753
          46     92.0000          57       56.50  -1.871E+02      0.1968
          46     92.0000          58       57.50  -1.442E+02      0.2143
          46     92.0000          59       58.50  -1.187E+02      0.2287
          46     92.0000          60       59.50  -1.016E+02      0.2408
          46     92.0000          61       60.50  -8.929E+01      0.2515
          46     92.0000          62       61.50  -7.989E+01      0.2609
          46     92.0000          63       62.50  -7.241E+01      0.2694
          46     92.0000          64       63.50  -6.627E+01      0.2772
          46     92.0000          65       64.50  -6.110E+01      0.2845
          46     92.0000          66       65.50  -5.665E+01      0.2912
          46     92.0000          67       66.50  -5.277E+01      0.2976
          46     92.0000          68       67.50  -4.933E+01      0.3037
          46     92.0000          69       68.50  -4.625E+01      0.3095
          46     92.0000          70       69.50  -4.346E+01      0.3150
          46     92.0000          71       70.50  -4.090E+01      0.3203
          46     92.0000          72       71.50  -3.855E+01      0.3255
          46     92.0000          73       72.50  -3.636E+01      0.3305
          46     92.0000          74       73.50  -3.432E+01      0.3354
          46     92.0000          75       74.50  -3.240E+01      0.3402
          46     92.0000          76       75.50  -3.059E+01      0.3449
          46     92.0000          77       76.50  -2.888E+01      0.3495
          46     92.0000          78       77.50  -2.724E+01      0.3540
          46     92.0000          79       78.50  -2.567E+01      0.3584
          46     92.0000          80       79.50  -2.417E+01      0.3628
          46     92.0000          81       80.50  -2.272E+01      0.3671
          46     92.0000          82       81.50  -2.132E+01      0.3713
          46     92.0000          83       82.50  -1.996E+01      0.3755
          46     92.0000          84       83.50  -1.864E+01      0.3797
          46     92.0000          85       84.50  -1.736E+01      0.3838
          46     92.0000          86       85.50  -1.611E+01      0.3878
          46     92.0000          87       86.50  -1.488E+01      0.3917
          46     92.0000          88       87.50  -1.368E+01      0.3956
          46     92.0000          89       88.50  -1.251E+01      0.3994
          46     92.0000          90       89.50  -1.135E+01      0.4031
          46     92.0000          91       90.50  -1.021E+01      0.4067
          46     92.0000          92       91.50  -9.086E+00      0.4102
          46     92.0000          93       92.50  -7.976E+00      0.4135
          46     92.0000          94       93.50  -6.880E+00      0.4167
          46     92.0000          95       94.50  -5.795E+00      0.4196
          46     92.0000          96       95.50  -4.721E+00      0.4224
          46     92.0000          97       96.50  -3.657E+00      0.4248
          46     92.0000          98       97.50  -2.601E+00      0.4269
          46     92.0000          99       98.50  -1.554E+00      0.4286
          46     92.0000         100       99.50  -5.155E-01      0.4297
          47     94.0000           1        0.50  -1.001E+03      0.1252
          47     94.0000           2        1.50  -1.001E+03      0.1252
          47     94.0000           3        2.50  -1.000E+03      0.1252
          47     94.0000           4        3.50  -1.000E+03      0.1253
          47     94.0000           5        4.50  -1.000E+03      0.1253
          47     94.0000           6        5.50  -1.000E+03      0.1253
          47     94.0000           7        6.50  -1.000E+03      0.1253
          47     94.0000           8        7.50  -1.000E+03      0.1253
          47     94.0000           9        8.50  -1.000E+03      0.1253
          47     94.0000          10        9.50  -1.000E+03      0.1253
          47     94.0000          11       10.50  -1.000E+03      0.1253
          47     94.0000          12       11.50  -1.000E+03      0.1253
          47     94.0000          13       12.50  -1.000E+03      0.1253
          47     94.0000          14       13.50  -1.000E+03      0.1253
          47     94.0000          15       14.50  -1.000E+03      0.1253
          47     94.0000          16       15.50  -1.000E+03      0.1253
          47     94.0000          17       16.50  -1.000E+03      0.1253
          47     94.0000          18       17.50  -1.000E+03      0.1253
          47     94.0000          19       18.50  -1.000E+03      0.1253
          47     94.0000          20       19.50  -1.000E+03      0.1253
          47     94.0000          21       20.50  -1.000E+03      0.1253
          47     94.0000          22       21.50  -1.000E+03      0.1253
          47     94.0000          23       22.50  -1.000E+03      0.1253
          47     94.0000          24       23.50  -1.000E+03      0.1253
          47     94.0000          25       24.50  -1.000E+03      0.1253
          47     94.0000          26       25.50  -1.000E+03      0.1253
          47     94.0000          27       26.50  -1.000E+03      0.1253
          47     94.0000          28       27.50  -1.000E+03      0.1253
          47     94.0000          29       28.50  -1.000E+03      0.1253
          47     94.0000          30       29.50  -1.000E+03      0.1253
          47     94.0000          31       30.50  -1.000E+03      0.1253
          47     94.0000          32       31.50  -1.000E+03      0.1253
          47     94.0000          33       32.50  -1.000E+03      0.1253
          47     94.0000          34       33.50  -1.000E+03      0.1253
          47     94.0000          35       34.50  -1.000E+03      0.1253
          47     94.0000          36       35.50  -1.000E+03      0.1253
          47     94.0000          37       36.50  -1.000E+03      0.1253
          47     94.0000          38       37.50  -1.000E+03      0.1253
          47     94.0000          39       38.50  -1.000E+03      0.1253
          47     94.0000          40       39.50  -1.000E+03      0.1253
          47     94.0000          41       40.50  -1.000E+03      0.1253
          47     94.0000          42       41.50  -1.000E+03      0.1253
          47     94.0000          43       42.50  -1.000E+03      0.1253
          47     94.0000          44       43.50  -1.000E+03      0.1253
          47     94.0000          45       44.50  -1.000E+03      0.1253
          47     94.0000          46       45.50  -1.000E+03      0.1253
          47     94.0000          47       46.50  -1.000E+03      0.1253
          47     94.0000          48       47.50  -1.000E+03      0.1253
          47     94.0000          49       48.50  -1.000E+03      0.1253
          47     94.0000          50       49.50  -1.000E+03      0.1253
          47     94.0000          51       50.50  -1.000E+03      0.1253
          47     94.0000          52       51.50  -9.989E+02      0.1253
          47     94.0000          53       52.50  -9.763E+02      0.1259
          47     94.0000          54       53.50  -7.288E+02      0.1344
          47     94.0000          55       54.50  -3.826E+02      0.1586
          47     94.0000          56       55.50  -2.371E+02      0.1826
          47     94.0000          57       56.50  -1.712E+02      0.2026
          47     94.0000          58       57.50  -1.355E+02      0.2187
          47     94.0000          59       58.50  -1.133E+02      0.2322
          47     94.0000          60       59.50  -9.801E+01      0.2438
          47     94.0000          61       60.50  -8.673E+01      0.2539
          47     94.0000          62       61.50  -7.798E+01      0.2630
          47     94.0000          63       62.50  -7.095E+01      0.2712
          47     94.0000          64       63.50  -6.512E+01      0.2788
          47     94.0000          65       64.50  -6.018E+01      0.2858
          47     94.0000          66       65.50  -5.591E+01      0.2924
          47     94.0000          67       66.50  -5.216E+01      0.2987
          47     94.0000          68       67.50  -4.883E+01      0.3046
          47     94.0000          69       68.50  -4.583E+01      0.3103
          47     94.0000          70       69.50  -4.310E+01      0.3157
          47     94.0000          71       70.50  -4.060E+01      0.3210
          47     94.0000          72       71.50  -3.829E+01      0.3261
          47     94.0000          73       72.50  -3.614E+01      0.3311
          47     94.0000          74       73.50  -3.413E+01      0.3359
          47     94.0000          75       74.50  -3.224E+01      0.3406
          47     94.0000          76       75.50  -3.045E+01      0.3452
          47     94.0000          77       76.50  -2.875E+01      0.3498
          47     94.0000          78       77.50  -2.713E+01      0.3543
          47     94.0000          79       78.50  -2.558E+01      0.3587
          47     94.0000          80       79.50  -2.409E+01      0.3630
          47     94.0000          81       80.50  -2.265E+01      0.3673
          47     94.0000          82       81.50  -2.126E+01      0.3715
          47     94.0000          83       82.50  -1.991E+01      0.3757
          47     94.0000          84       83.50  -1.860E+01      0.3798
          47     94.0000          85       84.50  -1.732E+01      0.3839
          47     94.0000          86       85.50  -1.608E+01      0.3879
          47     94.0000          87       86.50  -1.486E+01      0.3918
          47     94.0000          88       87.50  -1.366E+01      0.3957
          47     94.0000          89       88.50  -1.249E+01      0.3995
          47     94.0000          90       89.50  -1.133E+01      0.4032
          47     94.0000          91       90.50  -1.020E+01      0.4068
          47     94.0000          92       91.50  -9.074E+00      0.4102
          47     94.0000          93       92.50  -7.967E+00      0.4136
          47     94.0000          94       93.50  -6.873E+00      0.4167
          47     94.0000          95       94.50  -5.790E+00      0.4197
          47     94.0000          96       95.50  -4.717E+00      0.4224
          47     94.0000          97       96.50  -3.654E+00      0.4248
          47     94.0000          98       97.50  -2.599E+00      0.4269
          47     94.0000          99       98.50  -1.553E+00      0.4286
          47     94.0000         100       99.50  -5.152E-01      0.4297
          48     96.0000           1        0.50  -1.001E+03      0.1252
          48     96.0000           2        1.50  -1.001E+03      0.1252
          48     96.0000           3        2.50  -1.000E+03      0.1252
          48     96.0000           4        3.50  -1.000E+03      0.1253
          48     96.0000           5        4.50  -1.000E+03      0.1253
          48     96.0000           6        5.50  -1.000E+03      0.1253
          48     96.0000           7        6.50  -1.000E+03      0.1253
          48     96.0000           8        7.50  -1.000E+03      0.1253
          48     96.0000           9        8.50  -1.000E+03      0.1253
          48     96.0000          10        9.50  -1.000E+03      0.1253
          48     96.0000          11       10.50  -1.000E+03      0.1253
          48     96.0000          12       11.50  -1.000E+03      0.1253
          48     96.0000          13       12.50  -1.000E+03      0.1253
          48     96.0000          14       13.50  -1.000E+03      0.1253
          48     96.0000          15       14.50  -1.000E+03      0.1253
          48     96.0000          16       15.50  -1.000E+03      0.1253
          48     96.0000          17       16.50  -1.000E+03      0.1253
          48     96.0000          18       17.50  -1.000E+03      0.1253
          48     96.0000          19       18.50  -1.000E+03      0.1253
          48     96.0000          20       19.50  -1.000E+03      0.1253
          48     96.0000          21       20.50  -1.000E+03      0.1253
          48     96.0000          22       21.50  -1.000E+03      0.1253
          48     96.0000          23       22.50  -1.000E+03      0.1253
          48     96.0000          24       23.50  -1.000E+03      0.1253
          48     96.0000          25       24.50  -1.000E+03      0.1253
          48     96.0000          26       25.50  -1.000E+03      0.1253
          48     96.0000          27       26.50  -1.000E+03      0.1253
          48     96.0000          28       27.50  -1.000E+03      0.1253
          48     96.0000          29       28.50  -1.000E+03      0.1253
          48     96.0000          30       29.50  -1.000E+03      0.1253
          48     96.0000          31       30.50  -1.000E+03      0.1253
          48     96.0000          32       31.50  -1.000E+03      0.1253
          48     96.0000          33       32.50  -1.000E+03      0.1253
          48     96.0000          34       33.50  -1.000E+03      0.1253
          48     96.0000          35       34.50  -1.000E+03      0.1253
          48     96.0000          36       35.50  -1.000E+03      0.1253
          48     96.0000          37       36.50  -1.000E+03      0.1253
          48     96.0000          38       37.50  -1.000E+03      0.1253
          48     96.0000          39       38.50  -1.000E+03      0.1253
          48     96.0000          40       39.50  -1.000E+03      0.1253
          48     96.0000          41       40.50  -1.000E+03      0.1253
          48     96.0000          42       41.50  -1.000E+03      0.1253
          48     96.0000          43       42.50  -1.000E+03      0.1253
          48     96.0000          44       43.50  -1.000E+03      0.1253
          48     96.0000          45       44.50  -1.000E+03      0.1253
          48     96.0000          46       45.50  -1.000E+03      0.1253
          48     96.0000          47       46.50  -1.000E+03      0.1253
          48     96.0000          48       47.50  -1.000E+03      0.1253
          48     96.0000          49       48.50  -1.000E+03      0.1253
          48     96.0000          50       49.50  -1.000E+03      0.1253
          48     96.0000          51       50.50  -9.999E+02      0.1253
          48     96.0000          52       51.50  -9.968E+02      0.1253
          48     96.0000          53       52.50  -9.378E+02      0.1270
          48     96.0000          54       53.50  -5.899E+02      0.1414
          48     96.0000          55       54.50  -3.218E+02      0.1666
          48     96.0000          56       55.50  -2.116E+02      0.1893
          48     96.0000          57       56.50  -1.585E+02      0.2077
          48     96.0000          58       57.50  -1.283E+02      0.2228
          48     96.0000          59       58.50  -1.087E+02      0.2355
          48     96.0000          60       59.50  -9.482E+01      0.2465
          48     96.0000          61       60.50  -8.442E+01      0.2562
          48     96.0000          62       61.50  -7.626E+01      0.2649
          48     96.0000          63       62.50  -6.961E+01      0.2729
          48     96.0000          64       63.50  -6.407E+01      0.2802
          48     96.0000          65       64.50  -5.933E+01      0.2871
          48     96.0000          66       65.50  -5.522E+01      0.2935
          48     96.0000          67       66.50  -5.159E+01      0.2997
          48     96.0000          68       67.50  -4.835E+01      0.3055
          48     96.0000          69       68.50  -4.543E+01      0.3111
          48     96.0000          70       69.50  -4.276E+01      0.3164
          48     96.0000          71       70.50  -4.031E+01      0.3216
          48     96.0000          72       71.50  -3.804E+01      0.3267
          48     96.0000          73       72.50  -3.593E+01      0.3315
          48     96.0000          74       73.50  -3.395E+01      0.3363
          48     96.0000          75       74.50  -3.208E+01      0.3410
          48     96.0000          76       75.50  -3.032E+01      0.3456
          48     96.0000          77       76.50  -2.864E+01      0.3501
          48     96.0000          78       77.50  -2.703E+01      0.3545
          48     96.0000          79       78.50  -2.549E+01      0.3589
          48     96.0000          80       79.50  -2.401E+01      0.3632
          48     96.0000          81       80.50  -2.258E+01      0.3675
          48     96.0000          82       81.50  -2.120E+01      0.3717
          48     96.0000          83       82.50  -1.986E+01      0.3758
          48     96.0000          84       83.50  -1.856E+01      0.3799
          48     96.0000          85       84.50  -1.729E+01      0.3840
          48     96.0000          86       85.50  -1.605E+01      0.3880
          48     96.0000          87       86.50  -1.483E+01      0.3919
          48     96.0000          88       87.50  -1.364E+01      0.3958
          48     96.0000          89       88.50  -1.247E+01      0.3996
          48     96.0000          90       89.50  -1.132E+01      0.4032
          48     96.0000          91       90.50  -1.018E+01      0.4068
          48     96.0000          92       91.50  -9.064E+00      0.4103
          48     96.0000          93       92.50  -7.958E+00      0.4136
          48     96.0000          94       93.50  -6.866E+00      0.4167
          48     96.0000          95       94.50  -5.784E+00      0.4197
          48     96.0000          96       95.50  -4.713E+00      0.4224
          48     96.0000          97       96.50  -3.651E+00      0.4248
          48     96.0000          98       97.50  -2.598E+00      0.4269
          48     96.0000          99       98.50  -1.552E+00      0.4286
          48     96.0000         100       99.50  -5.149E-01      0.4297
          49     98.0000           1        0.50  -1.001E+03      0.1252
          49     98.0000           2        1.50  -1.001E+03      0.1252
          49     98.0000           3        2.50  -1.000E+03      0.1252
          49     98.0000           4        3.50  -1.000E+03      0.1252
          49     98.0000           5        4.50  -1.000E+03      0.1253
          49     98.0000           6        5.50  -1.000E+03      0.1253
          49     98.0000           7        6.50  -1.000E+03      0.1253
          49     98.0000           8        7.50  -1.000E+03      0.1253
          49     98.0000           9        8.50  -1.000E+03      0.1253
          49     98.0000          10        9.50  -1.000E+03      0.1253
          49     98.0000          11       10.50  -1.000E+03      0.1253
          49     98.0000          12       11.50  -1.000E+03      0.1253
          49     98.0000          13       12.50  -1.000E+03      0.1253
          49     98.0000          14       13.50  -1.000E+03      0.1253
          49     98.0000          15       14.50  -1.000E+03      0.1253
          49     98.0000          16       15.50  -1.000E+03      0.1253
          49     98.0000          17       16.50  -1.000E+03      0.1253
          49     98.0000          18       17.50  -1.000E+03      0.1253
          49     98.0000          19       18.50  -1.000E+03      0.1253
          49     98.0000          20       19.50  -1.000E+03      0.1253
          49     98.0000          21       20.50  -1.000E+03      0.1253
          49     98.0000          22       21.50  -1.000E+03      0.1253
          49     98.0000          23       22.50  -1.000E+03      0.1253
          49     98.0000          24       23.50  -1.000E+03      0.1253
          49     98.0000          25       24.50  -1.000E+03      0.1253
          49     98.0000          26       25.50  -1.000E+03      0.1253
          49     98.0000          27       26.50  -1.000E+03      0.1253
          49     98.0000          28       27.50  -1.000E+03      0.1253
          49     98.0000          29       28.50  -1.000E+03      0.1253
          49     98.0000          30       29.50  -1.000E+03      0.1253
          49     98.0000          31       30.50  -1.000E+03      0.1253
          49     98.0000          32       31.50  -1.000E+03      0.1253
          49     98.0000          33       32.50  -1.000E+03      0.1253
          49     98.0000          34       33.50  -1.000E+03      0.1253
          49     98.0000          35       34.50  -1.000E+03      0.1253
          49     98.0000          36       35.50  -1.000E+03      0.1253
          49     98.0000          37       36.50  -1.000E+03      0.1253
          49     98.0000          38       37.50  -1.000E+03      0.1253
          49     98.0000          39       38.50  -1.000E+03      0.1253
          49     98.0000          40       39.50  -1.000E+03      0.1253
          49     98.0000          41       40.50  -1.000E+03      0.1253
          49     98.0000          42       41.50  -1.000E+03      0.1253
          49     98.0000          43       42.50  -1.000E+03      0.1253
          49     98.0000          44       43.50  -1.000E+03      0.1253
          49     98.0000          45       44.50  -1.000E+03      0.1253
          49     98.0000          46       45.50  -1.000E+03      0.1253
          49     98.0000          47       46.50  -1.000E+03      0.1253
          49     98.0000          48       47.50  -1.000E+03      0.1253
          49     98.0000          49       48.50  -1.000E+03      0.1253
          49     98.0000          50       49.50  -1.000E+03      0.1253
          49     98.0000          51       50.50  -9.996E+02      0.1253
          49     98.0000          52       51.50  -9.911E+02      0.1255
          49     98.0000          53       52.50  -8.582E+02      0.1295
          49     98.0000          54       53.50  -4.755E+02      0.1494
          49     98.0000          55       54.50  -2.773E+02      0.1741
          49     98.0000          56       55.50  -1.919E+02      0.1952
          49     98.0000          57       56.50  -1.482E+02      0.2123
          49     98.0000          58       57.50  -1.221E+02      0.2265
          49     98.0000          59       58.50  -1.046E+02      0.2385
          49     98.0000          60       59.50  -9.199E+01      0.2490
          49     98.0000          61       60.50  -8.235E+01      0.2583
          49     98.0000          62       61.50  -7.468E+01      0.2667
          49     98.0000          63       62.50  -6.839E+01      0.2744
          49     98.0000          64       63.50  -6.309E+01      0.2816
          49     98.0000          65       64.50  -5.854E+01      0.2883
          49     98.0000          66       65.50  -5.457E+01      0.2946
          49     98.0000          67       66.50  -5.105E+01      0.3006
          49     98.0000          68       67.50  -4.790E+01      0.3063
          49     98.0000          69       68.50  -4.505E+01      0.3118
          49     98.0000          70       69.50  -4.244E+01      0.3171
          49     98.0000          71       70.50  -4.004E+01      0.3222
          49     98.0000          72       71.50  -3.781E+01      0.3272
          49     98.0000          73       72.50  -3.573E+01      0.3320
          49     98.0000          74       73.50  -3.378E+01      0.3368
          49     98.0000          75       74.50  -3.194E+01      0.3414
          49     98.0000          76       75.50  -3.019E+01      0.3459
          49     98.0000          77       76.50  -2.853E+01      0.3504
          49     98.0000          78       77.50  -2.694E+01      0.3548
          49     98.0000          79       78.50  -2.541E+01      0.3592
          49     98.0000          80       79.50  -2.394E+01      0.3634
          49     98.0000          81       80.50  -2.252E+01      0.3677
          49     98.0000          82       81.50  -2.115E+01      0.3719
          49     98.0000          83       82.50  -1.982E+01      0.3760
          49     98.0000          84       83.50  -1.852E+01      0.3801
          49     98.0000          85       84.50  -1.725E+01      0.3841
          49     98.0000          86       85.50  -1.602E+01      0.3881
          49     98.0000          87       86.50  -1.481E+01      0.3920
          49     98.0000          88       87.50  -1.362E+01      0.3958
          49     98.0000          89       88.50  -1.245E+01      0.3996
          49     98.0000          90       89.50  -1.130E+01      0.4033
          49     98.0000          91       90.50  -1.017E+01      0.4069
          49     98.0000          92       91.50  -9.053E+00      0.4103
          49     98.0000          93       92.50  -7.950E+00      0.4136
          49     98.0000          94       93.50  -6.859E+00      0.4167
          49     98.0000          95       94.50  -5.779E+00      0.4197
