================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          23     23.0000          24       47.00  -6.678E+01      0.2765
          23     23.0000          25       49.00  -6.740E+01      0.2757
          23     23.0000          26       51.00  -6.807E+01      0.2749
          23     23.0000          27       53.00  -6.876E+01      0.2740
          23     23.0000          28       55.00  -6.946E+01      0.2731
          23     23.0000          29       57.00  -7.015E+01      0.2722
          23     23.0000          30       59.00  -7.083E+01      0.2713
          23     23.0000          31       61.00  -7.148E+01      0.2705
          23     23.0000          32       63.00  -7.210E+01      0.2698
          23     23.0000          33       65.00  -7.269E+01      0.2691
          23     23.0000          34       67.00  -7.323E+01      0.2684
          23     23.0000          35       69.00  -7.374E+01      0.2678
          23     23.0000          36       71.00  -7.421E+01      0.2673
          23     23.0000          37       73.00  -7.466E+01      0.2667
          23     23.0000          38       75.00  -7.509E+01      0.2662
          23     23.0000          39       77.00  -7.550E+01      0.2658
          23     23.0000          40       79.00  -7.591E+01      0.2653
          23     23.0000          41       81.00  -7.632E+01      0.2648
          23     23.0000          42       83.00  -7.674E+01      0.2644
          23     23.0000          43       85.00  -7.717E+01      0.2639
          23     23.0000          44       87.00  -7.762E+01      0.2634
          23     23.0000          45       89.00  -7.808E+01      0.2629
          23     23.0000          46       91.00  -7.856E+01      0.2623
          23     23.0000          47       93.00  -7.907E+01      0.2618
          23     23.0000          48       95.00  -7.959E+01      0.2612
          23     23.0000          49       97.00  -8.013E+01      0.2606
          23     23.0000          50       99.00  -8.069E+01      0.2600
          23     23.0000          51      101.00  -8.127E+01      0.2594
          23     23.0000          52      103.00  -8.185E+01      0.2588
          23     23.0000          53      105.00  -8.244E+01      0.2582
          23     23.0000          54      107.00  -8.304E+01      0.2576
          23     23.0000          55      109.00  -8.363E+01      0.2570
          23     23.0000          56      111.00  -8.421E+01      0.2564
          23     23.0000          57      113.00  -8.478E+01      0.2558
          23     23.0000          58      115.00  -8.534E+01      0.2553
          23     23.0000          59      117.00  -8.587E+01      0.2547
          23     23.0000          60      119.00  -8.638E+01      0.2542
          23     23.0000          61      121.00  -8.687E+01      0.2538
          23     23.0000          62      123.00  -8.733E+01      0.2533
          23     23.0000          63      125.00  -8.775E+01      0.2529
          23     23.0000          64      127.00  -8.814E+01      0.2525
          23     23.0000          65      129.00  -8.850E+01      0.2522
          23     23.0000          66      131.00  -8.883E+01      0.2519
          23     23.0000          67      133.00  -8.912E+01      0.2516
          23     23.0000          68      135.00  -8.939E+01      0.2514
          23     23.0000          69      137.00  -8.962E+01      0.2511
          23     23.0000          70      139.00  -8.983E+01      0.2510
          23     23.0000          71      141.00  -9.000E+01      0.2508
          23     23.0000          72      143.00  -9.016E+01      0.2506
          23     23.0000          73      145.00  -9.029E+01      0.2505
          23     23.0000          74      147.00  -9.041E+01      0.2504
          23     23.0000          75      149.00  -9.050E+01      0.2503
          23     23.0000          76      151.00  -9.058E+01      0.2503
          23     23.0000          77      153.00  -9.065E+01      0.2502
          23     23.0000          78      155.00  -9.071E+01      0.2501
          23     23.0000          79      157.00  -9.075E+01      0.2501
          23     23.0000          80      159.00  -9.079E+01      0.2501
          23     23.0000          81      161.00  -9.082E+01      0.2500
          23     23.0000          82      163.00  -9.084E+01      0.2500
          23     23.0000          83      165.00  -9.086E+01      0.2500
          23     23.0000          84      167.00  -9.087E+01      0.2500
          23     23.0000          85      169.00  -9.088E+01      0.2500
          23     23.0000          86      171.00  -9.089E+01      0.2500
          23     23.0000          87      173.00  -9.089E+01      0.2500
          23     23.0000          88      175.00  -9.089E+01      0.2500
          23     23.0000          89      177.00  -9.089E+01      0.2500
          23     23.0000          90      179.00  -9.089E+01      0.2500
          23     23.0000          91      181.00  -9.089E+01      0.2500
          23     23.0000          92      183.00  -9.089E+01      0.2500
          23     23.0000          93      185.00  -9.089E+01      0.2500
          23     23.0000          94      187.00  -9.089E+01      0.2500
          23     23.0000          95      189.00  -9.089E+01      0.2500
          23     23.0000          96      191.00  -9.089E+01      0.2500
          23     23.0000          97      193.00  -9.089E+01      0.2500
          23     23.0000          98      195.00  -9.088E+01      0.2500
          23     23.0000          99      197.00  -9.088E+01      0.2500
          23     23.0000         100      199.00  -9.088E+01      0.2500
          24     24.0000           1        1.00  -2.956E+02      0.1708
          24     24.0000           2        3.00  -1.690E+02      0.2034
          24     24.0000           3        5.00  -1.313E+02      0.2210
          24     24.0000           4        7.00  -1.130E+02      0.2324
          24     24.0000           5        9.00  -1.019E+02      0.2406
          24     24.0000           6       11.00  -9.423E+01      0.2470
          24     24.0000           7       13.00  -8.860E+01      0.2521
          24     24.0000           8       15.00  -8.427E+01      0.2563
          24     24.0000           9       17.00  -8.085E+01      0.2599
          24     24.0000          10       19.00  -7.808E+01      0.2629
          24     24.0000          11       21.00  -7.582E+01      0.2654
          24     24.0000          12       23.00  -7.395E+01      0.2676
          24     24.0000          13       25.00  -7.241E+01      0.2694
          24     24.0000          14       27.00  -7.113E+01      0.2710
          24     24.0000          15       29.00  -7.009E+01      0.2723
          24     24.0000          16       31.00  -6.924E+01      0.2734
          24     24.0000          17       33.00  -6.856E+01      0.2742
          24     24.0000          18       35.00  -6.804E+01      0.2749
          24     24.0000          19       37.00  -6.766E+01      0.2754
          24     24.0000          20       39.00  -6.741E+01      0.2757
          24     24.0000          21       41.00  -6.727E+01      0.2759
          24     24.0000          22       43.00  -6.723E+01      0.2759
          24     24.0000          23       45.00  -6.729E+01      0.2759
          24     24.0000          24       47.00  -6.744E+01      0.2757
          24     24.0000          25       49.00  -6.767E+01      0.2754
          24     24.0000          26       51.00  -6.796E+01      0.2750
          24     24.0000          27       53.00  -6.831E+01      0.2745
          24     24.0000          28       55.00  -6.872E+01      0.2740
          24     24.0000          29       57.00  -6.917E+01      0.2734
          24     24.0000          30       59.00  -6.966E+01      0.2728
          24     24.0000          31       61.00  -7.018E+01      0.2722
          24     24.0000          32       63.00  -7.071E+01      0.2715
          24     24.0000          33       65.00  -7.126E+01      0.2708
          24     24.0000          34       67.00  -7.181E+01      0.2701
          24     24.0000          35       69.00  -7.236E+01      0.2695
          24     24.0000          36       71.00  -7.291E+01      0.2688
          24     24.0000          37       73.00  -7.345E+01      0.2682
          24     24.0000          38       75.00  -7.398E+01      0.2675
          24     24.0000          39       77.00  -7.450E+01      0.2669
          24     24.0000          40       79.00  -7.501E+01      0.2663
          24     24.0000          41       81.00  -7.552E+01      0.2657
          24     24.0000          42       83.00  -7.602E+01      0.2652
          24     24.0000          43       85.00  -7.651E+01      0.2646
          24     24.0000          44       87.00  -7.700E+01      0.2641
          24     24.0000          45       89.00  -7.750E+01      0.2635
          24     24.0000          46       91.00  -7.800E+01      0.2629
          24     24.0000          47       93.00  -7.850E+01      0.2624
          24     24.0000          48       95.00  -7.902E+01      0.2618
          24     24.0000          49       97.00  -7.954E+01      0.2613
          24     24.0000          50       99.00  -8.006E+01      0.2607
          24     24.0000          51      101.00  -8.060E+01      0.2601
          24     24.0000          52      103.00  -8.114E+01      0.2596
          24     24.0000          53      105.00  -8.169E+01      0.2590
          24     24.0000          54      107.00  -8.224E+01      0.2584
          24     24.0000          55      109.00  -8.280E+01      0.2578
          24     24.0000          56      111.00  -8.335E+01      0.2573
          24     24.0000          57      113.00  -8.389E+01      0.2567
          24     24.0000          58      115.00  -8.443E+01      0.2562
          24     24.0000          59      117.00  -8.496E+01      0.2556
          24     24.0000          60      119.00  -8.547E+01      0.2551
          24     24.0000          61      121.00  -8.596E+01      0.2546
          24     24.0000          62      123.00  -8.644E+01      0.2542
          24     24.0000          63      125.00  -8.689E+01      0.2537
          24     24.0000          64      127.00  -8.731E+01      0.2533
          24     24.0000          65      129.00  -8.771E+01      0.2530
          24     24.0000          66      131.00  -8.808E+01      0.2526
          24     24.0000          67      133.00  -8.842E+01      0.2523
          24     24.0000          68      135.00  -8.873E+01      0.2520
          24     24.0000          69      137.00  -8.902E+01      0.2517
          24     24.0000          70      139.00  -8.927E+01      0.2515
          24     24.0000          71      141.00  -8.950E+01      0.2513
          24     24.0000          72      143.00  -8.971E+01      0.2511
          24     24.0000          73      145.00  -8.989E+01      0.2509
          24     24.0000          74      147.00  -9.005E+01      0.2507
          24     24.0000          75      149.00  -9.019E+01      0.2506
          24     24.0000          76      151.00  -9.031E+01      0.2505
          24     24.0000          77      153.00  -9.041E+01      0.2504
          24     24.0000          78      155.00  -9.050E+01      0.2503
          24     24.0000          79      157.00  -9.057E+01      0.2503
          24     24.0000          80      159.00  -9.064E+01      0.2502
          24     24.0000          81      161.00  -9.069E+01      0.2502
          24     24.0000          82      163.00  -9.073E+01      0.2501
          24     24.0000          83      165.00  -9.077E+01      0.2501
          24     24.0000          84      167.00  -9.080E+01      0.2501
          24     24.0000          85      169.00  -9.082E+01      0.2500
          24     24.0000          86      171.00  -9.084E+01      0.2500
          24     24.0000          87      173.00  -9.085E+01      0.2500
          24     24.0000          88      175.00  -9.086E+01      0.2500
          24     24.0000          89      177.00  -9.087E+01      0.2500
          24     24.0000          90      179.00  -9.088E+01      0.2500
          24     24.0000          91      181.00  -9.088E+01      0.2500
          24     24.0000          92      183.00  -9.088E+01      0.2500
          24     24.0000          93      185.00  -9.089E+01      0.2500
          24     24.0000          94      187.00  -9.089E+01      0.2500
          24     24.0000          95      189.00  -9.089E+01      0.2500
          24     24.0000          96      191.00  -9.089E+01      0.2500
          24     24.0000          97      193.00  -9.089E+01      0.2500
          24     24.0000          98      195.00  -9.089E+01      0.2500
          24     24.0000          99      197.00  -9.089E+01      0.2500
          24     24.0000         100      199.00  -9.089E+01      0.2500
          25     25.0000           1        1.00  -7.308E+02      0.1343
          25     25.0000           2        3.00  -2.462E+02      0.1805
          25     25.0000           3        5.00  -1.637E+02      0.2056
          25     25.0000           4        7.00  -1.331E+02      0.2200
          25     25.0000           5        9.00  -1.167E+02      0.2299
          25     25.0000           6       11.00  -1.062E+02      0.2373
          25     25.0000           7       13.00  -9.875E+01      0.2432
          25     25.0000           8       15.00  -9.314E+01      0.2479
          25     25.0000           9       17.00  -8.874E+01      0.2520
          25     25.0000          10       19.00  -8.521E+01      0.2554
          25     25.0000          11       21.00  -8.231E+01      0.2583
          25     25.0000          12       23.00  -7.990E+01      0.2609
          25     25.0000          13       25.00  -7.788E+01      0.2631
          25     25.0000          14       27.00  -7.617E+01      0.2650
          25     25.0000          15       29.00  -7.472E+01      0.2667
          25     25.0000          16       31.00  -7.350E+01      0.2681
          25     25.0000          17       33.00  -7.247E+01      0.2693
          25     25.0000          18       35.00  -7.161E+01      0.2704
          25     25.0000          19       37.00  -7.089E+01      0.2713
          25     25.0000          20       39.00  -7.031E+01      0.2720
          25     25.0000          21       41.00  -6.985E+01      0.2726
          25     25.0000          22       43.00  -6.950E+01      0.2730
          25     25.0000          23       45.00  -6.925E+01      0.2733
          25     25.0000          24       47.00  -6.909E+01      0.2735
          25     25.0000          25       49.00  -6.902E+01      0.2736
          25     25.0000          26       51.00  -6.902E+01      0.2736
          25     25.0000          27       53.00  -6.909E+01      0.2735
          25     25.0000          28       55.00  -6.923E+01      0.2734
          25     25.0000          29       57.00  -6.943E+01      0.2731
          25     25.0000          30       59.00  -6.969E+01      0.2728
          25     25.0000          31       61.00  -6.999E+01      0.2724
          25     25.0000          32       63.00  -7.033E+01      0.2720
          25     25.0000          33       65.00  -7.072E+01      0.2715
          25     25.0000          34       67.00  -7.113E+01      0.2710
          25     25.0000          35       69.00  -7.158E+01      0.2704
          25     25.0000          36       71.00  -7.204E+01      0.2699
          25     25.0000          37       73.00  -7.253E+01      0.2693
          25     25.0000          38       75.00  -7.302E+01      0.2687
          25     25.0000          39       77.00  -7.353E+01      0.2681
          25     25.0000          40       79.00  -7.405E+01      0.2675
          25     25.0000          41       81.00  -7.457E+01      0.2668
          25     25.0000          42       83.00  -7.509E+01      0.2662
          25     25.0000          43       85.00  -7.562E+01      0.2656
          25     25.0000          44       87.00  -7.615E+01      0.2650
          25     25.0000          45       89.00  -7.667E+01      0.2644
          25     25.0000          46       91.00  -7.720E+01      0.2638
          25     25.0000          47       93.00  -7.773E+01      0.2632
          25     25.0000          48       95.00  -7.827E+01      0.2627
          25     25.0000          49       97.00  -7.880E+01      0.2621
          25     25.0000          50       99.00  -7.933E+01      0.2615
          25     25.0000          51      101.00  -7.987E+01      0.2609
          25     25.0000          52      103.00  -8.040E+01      0.2603
          25     25.0000          53      105.00  -8.094E+01      0.2598
          25     25.0000          54      107.00  -8.148E+01      0.2592
          25     25.0000          55      109.00  -8.202E+01      0.2586
          25     25.0000          56      111.00  -8.255E+01      0.2581
          25     25.0000          57      113.00  -8.308E+01      0.2575
          25     25.0000          58      115.00  -8.361E+01      0.2570
          25     25.0000          59      117.00  -8.413E+01      0.2565
          25     25.0000          60      119.00  -8.463E+01      0.2560
          25     25.0000          61      121.00  -8.513E+01      0.2555
          25     25.0000          62      123.00  -8.560E+01      0.2550
          25     25.0000          63      125.00  -8.606E+01      0.2545
          25     25.0000          64      127.00  -8.651E+01      0.2541
          25     25.0000          65      129.00  -8.693E+01      0.2537
          25     25.0000          66      131.00  -8.732E+01      0.2533
          25     25.0000          67      133.00  -8.770E+01      0.2530
          25     25.0000          68      135.00  -8.805E+01      0.2526
          25     25.0000          69      137.00  -8.837E+01      0.2523
          25     25.0000          70      139.00  -8.867E+01      0.2520
          25     25.0000          71      141.00  -8.894E+01      0.2518
          25     25.0000          72      143.00  -8.919E+01      0.2515
          25     25.0000          73      145.00  -8.942E+01      0.2513
          25     25.0000          74      147.00  -8.962E+01      0.2511
          25     25.0000          75      149.00  -8.980E+01      0.2510
          25     25.0000          76      151.00  -8.996E+01      0.2508
          25     25.0000          77      153.00  -9.010E+01      0.2507
          25     25.0000          78      155.00  -9.022E+01      0.2506
          25     25.0000          79      157.00  -9.033E+01      0.2505
          25     25.0000          80      159.00  -9.042E+01      0.2504
          25     25.0000          81      161.00  -9.050E+01      0.2503
          25     25.0000          82      163.00  -9.057E+01      0.2503
          25     25.0000          83      165.00  -9.063E+01      0.2502
          25     25.0000          84      167.00  -9.068E+01      0.2502
          25     25.0000          85      169.00  -9.072E+01      0.2501
          25     25.0000          86      171.00  -9.075E+01      0.2501
          25     25.0000          87      173.00  -9.078E+01      0.2501
          25     25.0000          88      175.00  -9.081E+01      0.2501
          25     25.0000          89      177.00  -9.082E+01      0.2500
          25     25.0000          90      179.00  -9.084E+01      0.2500
          25     25.0000          91      181.00  -9.085E+01      0.2500
          25     25.0000          92      183.00  -9.086E+01      0.2500
          25     25.0000          93      185.00  -9.087E+01      0.2500
          25     25.0000          94      187.00  -9.087E+01      0.2500
          25     25.0000          95      189.00  -9.088E+01      0.2500
          25     25.0000          96      191.00  -9.088E+01      0.2500
          25     25.0000          97      193.00  -9.088E+01      0.2500
          25     25.0000          98      195.00  -9.088E+01      0.2500
          25     25.0000          99      197.00  -9.088E+01      0.2500
          25     25.0000         100      199.00  -9.088E+01      0.2500
          26     26.0000           1        1.00  -1.574E+03      0.1147
          26     26.0000           2        3.00  -3.541E+02      0.1621
          26     26.0000           3        5.00  -2.022E+02      0.1920
          26     26.0000           4        7.00  -1.550E+02      0.2093
          26     26.0000           5        9.00  -1.320E+02      0.2207
          26     26.0000           6       11.00  -1.181E+02      0.2290
          26     26.0000           7       13.00  -1.086E+02      0.2355
          26     26.0000           8       15.00  -1.016E+02      0.2408
          26     26.0000           9       17.00  -9.625E+01      0.2452
          26     26.0000          10       19.00  -9.194E+01      0.2490
          26     26.0000          11       21.00  -8.843E+01      0.2523
          26     26.0000          12       23.00  -8.551E+01      0.2551
          26     26.0000          13       25.00  -8.305E+01      0.2576
          26     26.0000          14       27.00  -8.095E+01      0.2598
          26     26.0000          15       29.00  -7.916E+01      0.2617
          26     26.0000          16       31.00  -7.762E+01      0.2634
          26     26.0000          17       33.00  -7.629E+01      0.2649
          26     26.0000          18       35.00  -7.515E+01      0.2662
          26     26.0000          19       37.00  -7.417E+01      0.2673
          26     26.0000          20       39.00  -7.333E+01      0.2683
          26     26.0000          21       41.00  -7.262E+01      0.2692
          26     26.0000          22       43.00  -7.203E+01      0.2699
          26     26.0000          23       45.00  -7.154E+01      0.2705
          26     26.0000          24       47.00  -7.115E+01      0.2710
          26     26.0000          25       49.00  -7.084E+01      0.2713
          26     26.0000          26       51.00  -7.062E+01      0.2716
          26     26.0000          27       53.00  -7.047E+01      0.2718
          26     26.0000          28       55.00  -7.039E+01      0.2719
          26     26.0000          29       57.00  -7.038E+01      0.2719
          26     26.0000          30       59.00  -7.043E+01      0.2718
          26     26.0000          31       61.00  -7.054E+01      0.2717
          26     26.0000          32       63.00  -7.070E+01      0.2715
          26     26.0000          33       65.00  -7.091E+01      0.2713
          26     26.0000          34       67.00  -7.116E+01      0.2709
          26     26.0000          35       69.00  -7.145E+01      0.2706
          26     26.0000          36       71.00  -7.178E+01      0.2702
          26     26.0000          37       73.00  -7.214E+01      0.2697
          26     26.0000          38       75.00  -7.254E+01      0.2693
          26     26.0000          39       77.00  -7.296E+01      0.2688
          26     26.0000          40       79.00  -7.340E+01      0.2682
          26     26.0000          41       81.00  -7.386E+01      0.2677
          26     26.0000          42       83.00  -7.434E+01      0.2671
          26     26.0000          43       85.00  -7.483E+01      0.2665
          26     26.0000          44       87.00  -7.534E+01      0.2660
          26     26.0000          45       89.00  -7.585E+01      0.2654
          26     26.0000          46       91.00  -7.638E+01      0.2648
          26     26.0000          47       93.00  -7.690E+01      0.2642
          26     26.0000          48       95.00  -7.744E+01      0.2636
          26     26.0000          49       97.00  -7.797E+01      0.2630
          26     26.0000          50       99.00  -7.851E+01      0.2624
          26     26.0000          51      101.00  -7.905E+01      0.2618
          26     26.0000          52      103.00  -7.960E+01      0.2612
          26     26.0000          53      105.00  -8.014E+01      0.2606
          26     26.0000          54      107.00  -8.068E+01      0.2600
          26     26.0000          55      109.00  -8.121E+01      0.2595
          26     26.0000          56      111.00  -8.175E+01      0.2589
          26     26.0000          57      113.00  -8.228E+01      0.2584
          26     26.0000          58      115.00  -8.280E+01      0.2578
          26     26.0000          59      117.00  -8.332E+01      0.2573
          26     26.0000          60      119.00  -8.382E+01      0.2568
          26     26.0000          61      121.00  -8.432E+01      0.2563
          26     26.0000          62      123.00  -8.480E+01      0.2558
          26     26.0000          63      125.00  -8.527E+01      0.2553
          26     26.0000          64      127.00  -8.573E+01      0.2549
          26     26.0000          65      129.00  -8.616E+01      0.2545
          26     26.0000          66      131.00  -8.658E+01      0.2540
          26     26.0000          67      133.00  -8.698E+01      0.2537
          26     26.0000          68      135.00  -8.735E+01      0.2533
          26     26.0000          69      137.00  -8.771E+01      0.2530
          26     26.0000          70      139.00  -8.804E+01      0.2526
          26     26.0000          71      141.00  -8.834E+01      0.2523
          26     26.0000          72      143.00  -8.863E+01      0.2521
          26     26.0000          73      145.00  -8.889E+01      0.2518
          26     26.0000          74      147.00  -8.913E+01      0.2516
          26     26.0000          75      149.00  -8.935E+01      0.2514
          26     26.0000          76      151.00  -8.955E+01      0.2512
          26     26.0000          77      153.00  -8.973E+01      0.2510
          26     26.0000          78      155.00  -8.989E+01      0.2509
          26     26.0000          79      157.00  -9.003E+01      0.2508
          26     26.0000          80      159.00  -9.015E+01      0.2507
          26     26.0000          81      161.00  -9.026E+01      0.2505
          26     26.0000          82      163.00  -9.036E+01      0.2505
          26     26.0000          83      165.00  -9.044E+01      0.2504
          26     26.0000          84      167.00  -9.052E+01      0.2503
          26     26.0000          85      169.00  -9.058E+01      0.2503
          26     26.0000          86      171.00  -9.063E+01      0.2502
          26     26.0000          87      173.00  -9.068E+01      0.2502
          26     26.0000          88      175.00  -9.072E+01      0.2501
          26     26.0000          89      177.00  -9.075E+01      0.2501
          26     26.0000          90      179.00  -9.077E+01      0.2501
          26     26.0000          91      181.00  -9.080E+01      0.2501
          26     26.0000          92      183.00  -9.082E+01      0.2500
          26     26.0000          93      185.00  -9.083E+01      0.2500
          26     26.0000          94      187.00  -9.084E+01      0.2500
          26     26.0000          95      189.00  -9.085E+01      0.2500
          26     26.0000          96      191.00  -9.086E+01      0.2500
          26     26.0000          97      193.00  -9.087E+01      0.2500
          26     26.0000          98      195.00  -9.087E+01      0.2500
          26     26.0000          99      197.00  -9.087E+01      0.2500
          26     26.0000         100      199.00  -9.087E+01      0.2500
          27     27.0000           1        1.00  -1.710E+03      0.1130
          27     27.0000           2        3.00  -3.927E+02      0.1574
          27     27.0000           3        5.00  -2.240E+02      0.1859
          27     27.0000           4        7.00  -1.705E+02      0.2028
          27     27.0000           5        9.00  -1.443E+02      0.2142
          27     27.0000           6       11.00  -1.283E+02      0.2228
          27     27.0000           7       13.00  -1.174E+02      0.2295
          27     27.0000           8       15.00  -1.094E+02      0.2350
          27     27.0000           9       17.00  -1.032E+02      0.2396
          27     27.0000          10       19.00  -9.820E+01      0.2436
          27     27.0000          11       21.00  -9.415E+01      0.2471
          27     27.0000          12       23.00  -9.077E+01      0.2501
          27     27.0000          13       25.00  -8.792E+01      0.2527
          27     27.0000          14       27.00  -8.548E+01      0.2551
          27     27.0000          15       29.00  -8.338E+01      0.2572
          27     27.0000          16       31.00  -8.156E+01      0.2591
          27     27.0000          17       33.00  -7.998E+01      0.2608
          27     27.0000          18       35.00  -7.860E+01      0.2623
          27     27.0000          19       37.00  -7.739E+01      0.2636
          27     27.0000          20       39.00  -7.634E+01      0.2648
          27     27.0000          21       41.00  -7.542E+01      0.2659
          27     27.0000          22       43.00  -7.463E+01      0.2668
          27     27.0000          23       45.00  -7.395E+01      0.2676
          27     27.0000          24       47.00  -7.337E+01      0.2683
          27     27.0000          25       49.00  -7.288E+01      0.2689
          27     27.0000          26       51.00  -7.247E+01      0.2693
          27     27.0000          27       53.00  -7.214E+01      0.2697
          27     27.0000          28       55.00  -7.189E+01      0.2700
          27     27.0000          29       57.00  -7.171E+01      0.2703
          27     27.0000          30       59.00  -7.158E+01      0.2704
          27     27.0000          31       61.00  -7.152E+01      0.2705
          27     27.0000          32       63.00  -7.152E+01      0.2705
          27     27.0000          33       65.00  -7.157E+01      0.2704
          27     27.0000          34       67.00  -7.167E+01      0.2703
          27     27.0000          35       69.00  -7.182E+01      0.2701
          27     27.0000          36       71.00  -7.201E+01      0.2699
          27     27.0000          37       73.00  -7.224E+01      0.2696
          27     27.0000          38       75.00  -7.251E+01      0.2693
          27     27.0000          39       77.00  -7.281E+01      0.2689
          27     27.0000          40       79.00  -7.315E+01      0.2685
          27     27.0000          41       81.00  -7.352E+01      0.2681
          27     27.0000          42       83.00  -7.391E+01      0.2676
          27     27.0000          43       85.00  -7.433E+01      0.2671
          27     27.0000          44       87.00  -7.477E+01      0.2666
          27     27.0000          45       89.00  -7.523E+01      0.2661
          27     27.0000          46       91.00  -7.570E+01      0.2655
          27     27.0000          47       93.00  -7.619E+01      0.2650
          27     27.0000          48       95.00  -7.670E+01      0.2644
          27     27.0000          49       97.00  -7.721E+01      0.2638
          27     27.0000          50       99.00  -7.773E+01      0.2632
          27     27.0000          51      101.00  -7.826E+01      0.2627
          27     27.0000          52      103.00  -7.879E+01      0.2621
          27     27.0000          53      105.00  -7.932E+01      0.2615
          27     27.0000          54      107.00  -7.986E+01      0.2609
          27     27.0000          55      109.00  -8.039E+01      0.2603
          27     27.0000          56      111.00  -8.093E+01      0.2598
          27     27.0000          57      113.00  -8.146E+01      0.2592
          27     27.0000          58      115.00  -8.198E+01      0.2587
          27     27.0000          59      117.00  -8.250E+01      0.2581
          27     27.0000          60      119.00  -8.301E+01      0.2576
          27     27.0000          61      121.00  -8.351E+01      0.2571
          27     27.0000          62      123.00  -8.401E+01      0.2566
          27     27.0000          63      125.00  -8.448E+01      0.2561
          27     27.0000          64      127.00  -8.495E+01      0.2556
          27     27.0000          65      129.00  -8.540E+01      0.2552
          27     27.0000          66      131.00  -8.584E+01      0.2548
          27     27.0000          67      133.00  -8.625E+01      0.2544
          27     27.0000          68      135.00  -8.665E+01      0.2540
          27     27.0000          69      137.00  -8.703E+01      0.2536
          27     27.0000          70      139.00  -8.739E+01      0.2533
          27     27.0000          71      141.00  -8.772E+01      0.2529
          27     27.0000          72      143.00  -8.804E+01      0.2526
          27     27.0000          73      145.00  -8.833E+01      0.2524
          27     27.0000          74      147.00  -8.861E+01      0.2521
          27     27.0000          75      149.00  -8.886E+01      0.2519
          27     27.0000          76      151.00  -8.909E+01      0.2516
          27     27.0000          77      153.00  -8.931E+01      0.2514
          27     27.0000          78      155.00  -8.950E+01      0.2513
          27     27.0000          79      157.00  -8.967E+01      0.2511
          27     27.0000          80      159.00  -8.983E+01      0.2510
          27     27.0000          81      161.00  -8.997E+01      0.2508
          27     27.0000          82      163.00  -9.010E+01      0.2507
          27     27.0000          83      165.00  -9.021E+01      0.2506
          27     27.0000          84      167.00  -9.031E+01      0.2505
          27     27.0000          85      169.00  -9.039E+01      0.2504
          27     27.0000          86      171.00  -9.047E+01      0.2504
          27     27.0000          87      173.00  -9.053E+01      0.2503
          27     27.0000          88      175.00  -9.059E+01      0.2502
          27     27.0000          89      177.00  -9.064E+01      0.2502
          27     27.0000          90      179.00  -9.068E+01      0.2502
          27     27.0000          91      181.00  -9.072E+01      0.2501
          27     27.0000          92      183.00  -9.075E+01      0.2501
          27     27.0000          93      185.00  -9.077E+01      0.2501
          27     27.0000          94      187.00  -9.079E+01      0.2501
          27     27.0000          95      189.00  -9.081E+01      0.2500
          27     27.0000          96      191.00  -9.082E+01      0.2500
          27     27.0000          97      193.00  -9.083E+01      0.2500
          27     27.0000          98      195.00  -9.084E+01      0.2500
          27     27.0000          99      197.00  -9.085E+01      0.2500
          27     27.0000         100      199.00  -9.085E+01      0.2500
          28     28.0000           1        1.00  -1.800E+03      0.1120
          28     28.0000           2        3.00  -4.188E+02      0.1546
          28     28.0000           3        5.00  -2.395E+02      0.1821
          28     28.0000           4        7.00  -1.822E+02      0.1985
          28     28.0000           5        9.00  -1.539E+02      0.2097
          28     28.0000           6       11.00  -1.367E+02      0.2181
          28     28.0000           7       13.00  -1.248E+02      0.2248
          28     28.0000           8       15.00  -1.160E+02      0.2304
          28     28.0000           9       17.00  -1.092E+02      0.2351
          28     28.0000          10       19.00  -1.038E+02      0.2391
          28     28.0000          11       21.00  -9.932E+01      0.2427
          28     28.0000          12       23.00  -9.558E+01      0.2458
          28     28.0000          13       25.00  -9.242E+01      0.2486
          28     28.0000          14       27.00  -8.969E+01      0.2511
          28     28.0000          15       29.00  -8.734E+01      0.2533
          28     28.0000          16       31.00  -8.528E+01      0.2553
          28     28.0000          17       33.00  -8.348E+01      0.2571
          28     28.0000          18       35.00  -8.190E+01      0.2588
          28     28.0000          19       37.00  -8.050E+01      0.2602
          28     28.0000          20       39.00  -7.927E+01      0.2616
          28     28.0000          21       41.00  -7.818E+01      0.2627
          28     28.0000          22       43.00  -7.722E+01      0.2638
          28     28.0000          23       45.00  -7.637E+01      0.2648
          28     28.0000          24       47.00  -7.563E+01      0.2656
          28     28.0000          25       49.00  -7.499E+01      0.2664
          28     28.0000          26       51.00  -7.443E+01      0.2670
          28     28.0000          27       53.00  -7.396E+01      0.2676
          28     28.0000          28       55.00  -7.356E+01      0.2680
          28     28.0000          29       57.00  -7.323E+01      0.2684
          28     28.0000          30       59.00  -7.296E+01      0.2687
          28     28.0000          31       61.00  -7.276E+01      0.2690
          28     28.0000          32       63.00  -7.262E+01      0.2692
          28     28.0000          33       65.00  -7.253E+01      0.2693
          28     28.0000          34       67.00  -7.250E+01      0.2693
          28     28.0000          35       69.00  -7.251E+01      0.2693
