================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          24     24.0000          73      145.00  -9.219E+01      0.2488
          24     24.0000          74      147.00  -9.207E+01      0.2489
          24     24.0000          75      149.00  -9.197E+01      0.2490
          24     24.0000          76      151.00  -9.188E+01      0.2491
          24     24.0000          77      153.00  -9.179E+01      0.2492
          24     24.0000          78      155.00  -9.170E+01      0.2492
          24     24.0000          79      157.00  -9.163E+01      0.2493
          24     24.0000          80      159.00  -9.156E+01      0.2494
          24     24.0000          81      161.00  -9.149E+01      0.2494
          24     24.0000          82      163.00  -9.143E+01      0.2495
          24     24.0000          83      165.00  -9.138E+01      0.2495
          24     24.0000          84      167.00  -9.133E+01      0.2496
          24     24.0000          85      169.00  -9.128E+01      0.2496
          24     24.0000          86      171.00  -9.124E+01      0.2497
          24     24.0000          87      173.00  -9.120E+01      0.2497
          24     24.0000          88      175.00  -9.117E+01      0.2497
          24     24.0000          89      177.00  -9.114E+01      0.2497
          24     24.0000          90      179.00  -9.111E+01      0.2498
          24     24.0000          91      181.00  -9.109E+01      0.2498
          24     24.0000          92      183.00  -9.107E+01      0.2498
          24     24.0000          93      185.00  -9.105E+01      0.2498
          24     24.0000          94      187.00  -9.103E+01      0.2498
          24     24.0000          95      189.00  -9.101E+01      0.2499
          24     24.0000          96      191.00  -9.100E+01      0.2499
          24     24.0000          97      193.00  -9.099E+01      0.2499
          24     24.0000          98      195.00  -9.099E+01      0.2499
          24     24.0000          99      197.00  -9.098E+01      0.2499
          24     24.0000         100      199.00  -9.098E+01      0.2499
          25     25.0000           1        1.00  -1.470E+04      0.0885
          25     25.0000           2        3.00  -3.944E+03      0.0999
          25     25.0000           3        5.00  -1.030E+03      0.1245
          25     25.0000           4        7.00  -5.392E+02      0.1446
          25     25.0000           5        9.00  -3.772E+02      0.1592
          25     25.0000           6       11.00  -2.998E+02      0.1701
          25     25.0000           7       13.00  -2.550E+02      0.1786
          25     25.0000           8       15.00  -2.259E+02      0.1854
          25     25.0000           9       17.00  -2.056E+02      0.1910
          25     25.0000          10       19.00  -1.908E+02      0.1956
          25     25.0000          11       21.00  -1.795E+02      0.1995
          25     25.0000          12       23.00  -1.706E+02      0.2028
          25     25.0000          13       25.00  -1.634E+02      0.2057
          25     25.0000          14       27.00  -1.574E+02      0.2082
          25     25.0000          15       29.00  -1.523E+02      0.2105
          25     25.0000          16       31.00  -1.478E+02      0.2125
          25     25.0000          17       33.00  -1.438E+02      0.2145
          25     25.0000          18       35.00  -1.402E+02      0.2163
          25     25.0000          19       37.00  -1.369E+02      0.2180
          25     25.0000          20       39.00  -1.338E+02      0.2197
          25     25.0000          21       41.00  -1.309E+02      0.2213
          25     25.0000          22       43.00  -1.282E+02      0.2229
          25     25.0000          23       45.00  -1.256E+02      0.2243
          25     25.0000          24       47.00  -1.233E+02      0.2258
          25     25.0000          25       49.00  -1.211E+02      0.2271
          25     25.0000          26       51.00  -1.190E+02      0.2284
          25     25.0000          27       53.00  -1.172E+02      0.2296
          25     25.0000          28       55.00  -1.155E+02      0.2308
          25     25.0000          29       57.00  -1.139E+02      0.2318
          25     25.0000          30       59.00  -1.125E+02      0.2328
          25     25.0000          31       61.00  -1.112E+02      0.2337
          25     25.0000          32       63.00  -1.100E+02      0.2346
          25     25.0000          33       65.00  -1.089E+02      0.2353
          25     25.0000          34       67.00  -1.078E+02      0.2361
          25     25.0000          35       69.00  -1.069E+02      0.2368
          25     25.0000          36       71.00  -1.060E+02      0.2374
          25     25.0000          37       73.00  -1.052E+02      0.2380
          25     25.0000          38       75.00  -1.045E+02      0.2386
          25     25.0000          39       77.00  -1.037E+02      0.2392
          25     25.0000          40       79.00  -1.031E+02      0.2397
          25     25.0000          41       81.00  -1.025E+02      0.2402
          25     25.0000          42       83.00  -1.019E+02      0.2406
          25     25.0000          43       85.00  -1.013E+02      0.2411
          25     25.0000          44       87.00  -1.008E+02      0.2415
          25     25.0000          45       89.00  -1.003E+02      0.2419
          25     25.0000          46       91.00  -9.977E+01      0.2423
          25     25.0000          47       93.00  -9.931E+01      0.2427
          25     25.0000          48       95.00  -9.887E+01      0.2431
          25     25.0000          49       97.00  -9.845E+01      0.2434
          25     25.0000          50       99.00  -9.804E+01      0.2437
          25     25.0000          51      101.00  -9.765E+01      0.2441
          25     25.0000          52      103.00  -9.728E+01      0.2444
          25     25.0000          53      105.00  -9.692E+01      0.2447
          25     25.0000          54      107.00  -9.658E+01      0.2450
          25     25.0000          55      109.00  -9.625E+01      0.2452
          25     25.0000          56      111.00  -9.594E+01      0.2455
          25     25.0000          57      113.00  -9.563E+01      0.2458
          25     25.0000          58      115.00  -9.534E+01      0.2460
          25     25.0000          59      117.00  -9.507E+01      0.2463
          25     25.0000          60      119.00  -9.480E+01      0.2465
          25     25.0000          61      121.00  -9.455E+01      0.2467
          25     25.0000          62      123.00  -9.431E+01      0.2469
          25     25.0000          63      125.00  -9.409E+01      0.2471
          25     25.0000          64      127.00  -9.387E+01      0.2473
          25     25.0000          65      129.00  -9.366E+01      0.2475
          25     25.0000          66      131.00  -9.347E+01      0.2477
          25     25.0000          67      133.00  -9.328E+01      0.2478
          25     25.0000          68      135.00  -9.311E+01      0.2480
          25     25.0000          69      137.00  -9.294E+01      0.2481
          25     25.0000          70      139.00  -9.279E+01      0.2483
          25     25.0000          71      141.00  -9.264E+01      0.2484
          25     25.0000          72      143.00  -9.250E+01      0.2485
          25     25.0000          73      145.00  -9.238E+01      0.2486
          25     25.0000          74      147.00  -9.225E+01      0.2487
          25     25.0000          75      149.00  -9.214E+01      0.2488
          25     25.0000          76      151.00  -9.204E+01      0.2489
          25     25.0000          77      153.00  -9.194E+01      0.2490
          25     25.0000          78      155.00  -9.185E+01      0.2491
          25     25.0000          79      157.00  -9.176E+01      0.2492
          25     25.0000          80      159.00  -9.168E+01      0.2492
          25     25.0000          81      161.00  -9.161E+01      0.2493
          25     25.0000          82      163.00  -9.155E+01      0.2494
          25     25.0000          83      165.00  -9.148E+01      0.2494
          25     25.0000          84      167.00  -9.143E+01      0.2495
          25     25.0000          85      169.00  -9.137E+01      0.2495
          25     25.0000          86      171.00  -9.133E+01      0.2496
          25     25.0000          87      173.00  -9.128E+01      0.2496
          25     25.0000          88      175.00  -9.124E+01      0.2497
          25     25.0000          89      177.00  -9.121E+01      0.2497
          25     25.0000          90      179.00  -9.117E+01      0.2497
          25     25.0000          91      181.00  -9.115E+01      0.2497
          25     25.0000          92      183.00  -9.112E+01      0.2498
          25     25.0000          93      185.00  -9.110E+01      0.2498
          25     25.0000          94      187.00  -9.108E+01      0.2498
          25     25.0000          95      189.00  -9.106E+01      0.2498
          25     25.0000          96      191.00  -9.104E+01      0.2498
          25     25.0000          97      193.00  -9.103E+01      0.2498
          25     25.0000          98      195.00  -9.102E+01      0.2499
          25     25.0000          99      197.00  -9.102E+01      0.2499
          25     25.0000         100      199.00  -9.101E+01      0.2499
          26     26.0000           1        1.00  -1.503E+04      0.0884
          26     26.0000           2        3.00  -1.284E+04      0.0893
          26     26.0000           3        5.00  -2.565E+03      0.1059
          26     26.0000           4        7.00  -9.134E+02      0.1277
          26     26.0000           5        9.00  -5.350E+02      0.1449
          26     26.0000           6       11.00  -3.880E+02      0.1579
          26     26.0000           7       13.00  -3.119E+02      0.1681
          26     26.0000           8       15.00  -2.659E+02      0.1763
          26     26.0000           9       17.00  -2.352E+02      0.1831
          26     26.0000          10       19.00  -2.134E+02      0.1888
          26     26.0000          11       21.00  -1.971E+02      0.1936
          26     26.0000          12       23.00  -1.844E+02      0.1977
          26     26.0000          13       25.00  -1.744E+02      0.2013
          26     26.0000          14       27.00  -1.662E+02      0.2045
          26     26.0000          15       29.00  -1.593E+02      0.2074
          26     26.0000          16       31.00  -1.534E+02      0.2099
          26     26.0000          17       33.00  -1.484E+02      0.2123
          26     26.0000          18       35.00  -1.439E+02      0.2144
          26     26.0000          19       37.00  -1.400E+02      0.2164
          26     26.0000          20       39.00  -1.364E+02      0.2183
          26     26.0000          21       41.00  -1.331E+02      0.2200
          26     26.0000          22       43.00  -1.302E+02      0.2217
          26     26.0000          23       45.00  -1.275E+02      0.2233
          26     26.0000          24       47.00  -1.250E+02      0.2247
          26     26.0000          25       49.00  -1.226E+02      0.2262
          26     26.0000          26       51.00  -1.205E+02      0.2275
          26     26.0000          27       53.00  -1.185E+02      0.2287
          26     26.0000          28       55.00  -1.168E+02      0.2299
          26     26.0000          29       57.00  -1.152E+02      0.2310
          26     26.0000          30       59.00  -1.137E+02      0.2320
          26     26.0000          31       61.00  -1.123E+02      0.2329
          26     26.0000          32       63.00  -1.110E+02      0.2338
          26     26.0000          33       65.00  -1.099E+02      0.2346
          26     26.0000          34       67.00  -1.088E+02      0.2354
          26     26.0000          35       69.00  -1.078E+02      0.2361
          26     26.0000          36       71.00  -1.069E+02      0.2368
          26     26.0000          37       73.00  -1.060E+02      0.2374
          26     26.0000          38       75.00  -1.052E+02      0.2381
          26     26.0000          39       77.00  -1.045E+02      0.2386
          26     26.0000          40       79.00  -1.037E+02      0.2392
          26     26.0000          41       81.00  -1.031E+02      0.2397
          26     26.0000          42       83.00  -1.025E+02      0.2402
          26     26.0000          43       85.00  -1.019E+02      0.2406
          26     26.0000          44       87.00  -1.013E+02      0.2411
          26     26.0000          45       89.00  -1.008E+02      0.2415
          26     26.0000          46       91.00  -1.003E+02      0.2419
          26     26.0000          47       93.00  -9.977E+01      0.2423
          26     26.0000          48       95.00  -9.931E+01      0.2427
          26     26.0000          49       97.00  -9.887E+01      0.2431
          26     26.0000          50       99.00  -9.845E+01      0.2434
          26     26.0000          51      101.00  -9.805E+01      0.2437
          26     26.0000          52      103.00  -9.766E+01      0.2441
          26     26.0000          53      105.00  -9.729E+01      0.2444
          26     26.0000          54      107.00  -9.694E+01      0.2447
          26     26.0000          55      109.00  -9.660E+01      0.2449
          26     26.0000          56      111.00  -9.628E+01      0.2452
          26     26.0000          57      113.00  -9.597E+01      0.2455
          26     26.0000          58      115.00  -9.567E+01      0.2457
          26     26.0000          59      117.00  -9.539E+01      0.2460
          26     26.0000          60      119.00  -9.511E+01      0.2462
          26     26.0000          61      121.00  -9.485E+01      0.2464
          26     26.0000          62      123.00  -9.461E+01      0.2467
          26     26.0000          63      125.00  -9.437E+01      0.2469
          26     26.0000          64      127.00  -9.414E+01      0.2471
          26     26.0000          65      129.00  -9.393E+01      0.2472
          26     26.0000          66      131.00  -9.373E+01      0.2474
          26     26.0000          67      133.00  -9.353E+01      0.2476
          26     26.0000          68      135.00  -9.335E+01      0.2478
          26     26.0000          69      137.00  -9.317E+01      0.2479
          26     26.0000          70      139.00  -9.301E+01      0.2481
          26     26.0000          71      141.00  -9.286E+01      0.2482
          26     26.0000          72      143.00  -9.271E+01      0.2483
          26     26.0000          73      145.00  -9.257E+01      0.2485
          26     26.0000          74      147.00  -9.244E+01      0.2486
          26     26.0000          75      149.00  -9.232E+01      0.2487
          26     26.0000          76      151.00  -9.221E+01      0.2488
          26     26.0000          77      153.00  -9.210E+01      0.2489
          26     26.0000          78      155.00  -9.200E+01      0.2490
          26     26.0000          79      157.00  -9.191E+01      0.2490
          26     26.0000          80      159.00  -9.182E+01      0.2491
          26     26.0000          81      161.00  -9.174E+01      0.2492
          26     26.0000          82      163.00  -9.167E+01      0.2493
          26     26.0000          83      165.00  -9.160E+01      0.2493
          26     26.0000          84      167.00  -9.153E+01      0.2494
          26     26.0000          85      169.00  -9.147E+01      0.2494
          26     26.0000          86      171.00  -9.142E+01      0.2495
          26     26.0000          87      173.00  -9.137E+01      0.2495
          26     26.0000          88      175.00  -9.132E+01      0.2496
          26     26.0000          89      177.00  -9.128E+01      0.2496
          26     26.0000          90      179.00  -9.125E+01      0.2496
          26     26.0000          91      181.00  -9.121E+01      0.2497
          26     26.0000          92      183.00  -9.118E+01      0.2497
          26     26.0000          93      185.00  -9.115E+01      0.2497
          26     26.0000          94      187.00  -9.113E+01      0.2498
          26     26.0000          95      189.00  -9.111E+01      0.2498
          26     26.0000          96      191.00  -9.109E+01      0.2498
          26     26.0000          97      193.00  -9.108E+01      0.2498
          26     26.0000          98      195.00  -9.107E+01      0.2498
          26     26.0000          99      197.00  -9.106E+01      0.2498
          26     26.0000         100      199.00  -9.106E+01      0.2498
          27     27.0000           1        1.00  -1.512E+04      0.0883
          27     27.0000           2        3.00  -1.495E+04      0.0884
          27     27.0000           3        5.00  -8.530E+03      0.0922
          27     27.0000           4        7.00  -1.832E+03      0.1117
          27     27.0000           5        9.00  -8.076E+02      0.1312
          27     27.0000           6       11.00  -5.125E+02      0.1465
          27     27.0000           7       13.00  -3.834E+02      0.1585
          27     27.0000           8       15.00  -3.124E+02      0.1680
          27     27.0000           9       17.00  -2.679E+02      0.1759
          27     27.0000          10       19.00  -2.375E+02      0.1825
          27     27.0000          11       21.00  -2.155E+02      0.1882
          27     27.0000          12       23.00  -1.988E+02      0.1930
          27     27.0000          13       25.00  -1.858E+02      0.1973
          27     27.0000          14       27.00  -1.753E+02      0.2010
          27     27.0000          15       29.00  -1.667E+02      0.2043
          27     27.0000          16       31.00  -1.595E+02      0.2073
          27     27.0000          17       33.00  -1.534E+02      0.2100
          27     27.0000          18       35.00  -1.481E+02      0.2124
          27     27.0000          19       37.00  -1.435E+02      0.2146
          27     27.0000          20       39.00  -1.394E+02      0.2167
          27     27.0000          21       41.00  -1.358E+02      0.2186
          27     27.0000          22       43.00  -1.325E+02      0.2204
          27     27.0000          23       45.00  -1.295E+02      0.2221
          27     27.0000          24       47.00  -1.268E+02      0.2237
          27     27.0000          25       49.00  -1.243E+02      0.2251
          27     27.0000          26       51.00  -1.220E+02      0.2265
          27     27.0000          27       53.00  -1.200E+02      0.2278
          27     27.0000          28       55.00  -1.181E+02      0.2290
          27     27.0000          29       57.00  -1.164E+02      0.2301
          27     27.0000          30       59.00  -1.149E+02      0.2312
          27     27.0000          31       61.00  -1.134E+02      0.2321
          27     27.0000          32       63.00  -1.121E+02      0.2330
          27     27.0000          33       65.00  -1.109E+02      0.2339
          27     27.0000          34       67.00  -1.098E+02      0.2347
          27     27.0000          35       69.00  -1.087E+02      0.2355
          27     27.0000          36       71.00  -1.077E+02      0.2362
          27     27.0000          37       73.00  -1.068E+02      0.2368
          27     27.0000          38       75.00  -1.060E+02      0.2375
          27     27.0000          39       77.00  -1.052E+02      0.2381
          27     27.0000          40       79.00  -1.044E+02      0.2386
          27     27.0000          41       81.00  -1.037E+02      0.2392
          27     27.0000          42       83.00  -1.031E+02      0.2397
          27     27.0000          43       85.00  -1.024E+02      0.2402
          27     27.0000          44       87.00  -1.019E+02      0.2406
          27     27.0000          45       89.00  -1.013E+02      0.2411
          27     27.0000          46       91.00  -1.008E+02      0.2415
          27     27.0000          47       93.00  -1.003E+02      0.2419
          27     27.0000          48       95.00  -9.977E+01      0.2423
          27     27.0000          49       97.00  -9.932E+01      0.2427
          27     27.0000          50       99.00  -9.888E+01      0.2430
          27     27.0000          51      101.00  -9.846E+01      0.2434
          27     27.0000          52      103.00  -9.806E+01      0.2437
          27     27.0000          53      105.00  -9.768E+01      0.2440
          27     27.0000          54      107.00  -9.731E+01      0.2443
          27     27.0000          55      109.00  -9.696E+01      0.2446
          27     27.0000          56      111.00  -9.663E+01      0.2449
          27     27.0000          57      113.00  -9.631E+01      0.2452
          27     27.0000          58      115.00  -9.600E+01      0.2455
          27     27.0000          59      117.00  -9.571E+01      0.2457
          27     27.0000          60      119.00  -9.543E+01      0.2459
          27     27.0000          61      121.00  -9.516E+01      0.2462
          27     27.0000          62      123.00  -9.490E+01      0.2464
          27     27.0000          63      125.00  -9.466E+01      0.2466
          27     27.0000          64      127.00  -9.442E+01      0.2468
          27     27.0000          65      129.00  -9.420E+01      0.2470
          27     27.0000          66      131.00  -9.399E+01      0.2472
          27     27.0000          67      133.00  -9.379E+01      0.2474
          27     27.0000          68      135.00  -9.359E+01      0.2475
          27     27.0000          69      137.00  -9.341E+01      0.2477
          27     27.0000          70      139.00  -9.324E+01      0.2479
          27     27.0000          71      141.00  -9.307E+01      0.2480
          27     27.0000          72      143.00  -9.292E+01      0.2481
          27     27.0000          73      145.00  -9.277E+01      0.2483
          27     27.0000          74      147.00  -9.264E+01      0.2484
          27     27.0000          75      149.00  -9.251E+01      0.2485
          27     27.0000          76      151.00  -9.238E+01      0.2486
          27     27.0000          77      153.00  -9.227E+01      0.2487
          27     27.0000          78      155.00  -9.216E+01      0.2488
          27     27.0000          79      157.00  -9.206E+01      0.2489
          27     27.0000          80      159.00  -9.196E+01      0.2490
          27     27.0000          81      161.00  -9.188E+01      0.2491
          27     27.0000          82      163.00  -9.179E+01      0.2492
          27     27.0000          83      165.00  -9.172E+01      0.2492
          27     27.0000          84      167.00  -9.165E+01      0.2493
          27     27.0000          85      169.00  -9.158E+01      0.2493
          27     27.0000          86      171.00  -9.152E+01      0.2494
          27     27.0000          87      173.00  -9.147E+01      0.2494
          27     27.0000          88      175.00  -9.141E+01      0.2495
          27     27.0000          89      177.00  -9.137E+01      0.2495
          27     27.0000          90      179.00  -9.132E+01      0.2496
          27     27.0000          91      181.00  -9.129E+01      0.2496
          27     27.0000          92      183.00  -9.125E+01      0.2496
          27     27.0000          93      185.00  -9.122E+01      0.2497
          27     27.0000          94      187.00  -9.119E+01      0.2497
          27     27.0000          95      189.00  -9.117E+01      0.2497
          27     27.0000          96      191.00  -9.115E+01      0.2497
          27     27.0000          97      193.00  -9.113E+01      0.2497
          27     27.0000          98      195.00  -9.112E+01      0.2498
          27     27.0000          99      197.00  -9.111E+01      0.2498
          27     27.0000         100      199.00  -9.111E+01      0.2498
          28     28.0000           1        1.00  -1.521E+04      0.0883
          28     28.0000           2        3.00  -1.500E+04      0.0884
          28     28.0000           3        5.00  -1.450E+04      0.0886
          28     28.0000           4        7.00  -4.638E+03      0.0980
          28     28.0000           5        9.00  -1.349E+03      0.1180
          28     28.0000           6       11.00  -7.022E+02      0.1355
          28     28.0000           7       13.00  -4.768E+02      0.1493
          28     28.0000           8       15.00  -3.679E+02      0.1603
          28     28.0000           9       17.00  -3.046E+02      0.1693
          28     28.0000          10       19.00  -2.636E+02      0.1768
          28     28.0000          11       21.00  -2.349E+02      0.1832
          28     28.0000          12       23.00  -2.138E+02      0.1886
          28     28.0000          13       25.00  -1.976E+02      0.1934
          28     28.0000          14       27.00  -1.848E+02      0.1976
          28     28.0000          15       29.00  -1.745E+02      0.2013
          28     28.0000          16       31.00  -1.659E+02      0.2046
          28     28.0000          17       33.00  -1.587E+02      0.2076
          28     28.0000          18       35.00  -1.526E+02      0.2103
          28     28.0000          19       37.00  -1.473E+02      0.2128
          28     28.0000          20       39.00  -1.427E+02      0.2151
          28     28.0000          21       41.00  -1.386E+02      0.2171
          28     28.0000          22       43.00  -1.350E+02      0.2191
          28     28.0000          23       45.00  -1.317E+02      0.2208
          28     28.0000          24       47.00  -1.288E+02      0.2225
          28     28.0000          25       49.00  -1.261E+02      0.2241
          28     28.0000          26       51.00  -1.237E+02      0.2255
          28     28.0000          27       53.00  -1.215E+02      0.2269
          28     28.0000          28       55.00  -1.195E+02      0.2281
          28     28.0000          29       57.00  -1.177E+02      0.2293
          28     28.0000          30       59.00  -1.161E+02      0.2304
          28     28.0000          31       61.00  -1.146E+02      0.2314
          28     28.0000          32       63.00  -1.132E+02      0.2323
          28     28.0000          33       65.00  -1.119E+02      0.2332
          28     28.0000          34       67.00  -1.107E+02      0.2340
          28     28.0000          35       69.00  -1.096E+02      0.2348
          28     28.0000          36       71.00  -1.086E+02      0.2355
          28     28.0000          37       73.00  -1.077E+02      0.2362
          28     28.0000          38       75.00  -1.068E+02      0.2369
          28     28.0000          39       77.00  -1.059E+02      0.2375
          28     28.0000          40       79.00  -1.051E+02      0.2381
          28     28.0000          41       81.00  -1.044E+02      0.2387
          28     28.0000          42       83.00  -1.037E+02      0.2392
          28     28.0000          43       85.00  -1.031E+02      0.2397
          28     28.0000          44       87.00  -1.024E+02      0.2402
          28     28.0000          45       89.00  -1.018E+02      0.2407
          28     28.0000          46       91.00  -1.013E+02      0.2411
          28     28.0000          47       93.00  -1.008E+02      0.2415
          28     28.0000          48       95.00  -1.003E+02      0.2419
          28     28.0000          49       97.00  -9.978E+01      0.2423
          28     28.0000          50       99.00  -9.932E+01      0.2427
          28     28.0000          51      101.00  -9.889E+01      0.2430
          28     28.0000          52      103.00  -9.847E+01      0.2434
          28     28.0000          53      105.00  -9.808E+01      0.2437
          28     28.0000          54      107.00  -9.770E+01      0.2440
          28     28.0000          55      109.00  -9.734E+01      0.2443
          28     28.0000          56      111.00  -9.699E+01      0.2446
          28     28.0000          57      113.00  -9.666E+01      0.2449
          28     28.0000          58      115.00  -9.634E+01      0.2452
          28     28.0000          59      117.00  -9.604E+01      0.2454
          28     28.0000          60      119.00  -9.575E+01      0.2457
          28     28.0000          61      121.00  -9.547E+01      0.2459
          28     28.0000          62      123.00  -9.520E+01      0.2461
          28     28.0000          63      125.00  -9.495E+01      0.2464
          28     28.0000          64      127.00  -9.471E+01      0.2466
          28     28.0000          65      129.00  -9.447E+01      0.2468
          28     28.0000          66      131.00  -9.425E+01      0.2470
          28     28.0000          67      133.00  -9.404E+01      0.2471
          28     28.0000          68      135.00  -9.384E+01      0.2473
          28     28.0000          69      137.00  -9.365E+01      0.2475
          28     28.0000          70      139.00  -9.347E+01      0.2477
          28     28.0000          71      141.00  -9.330E+01      0.2478
          28     28.0000          72      143.00  -9.313E+01      0.2479
          28     28.0000          73      145.00  -9.298E+01      0.2481
          28     28.0000          74      147.00  -9.283E+01      0.2482
          28     28.0000          75      149.00  -9.270E+01      0.2483
          28     28.0000          76      151.00  -9.257E+01      0.2485
          28     28.0000          77      153.00  -9.244E+01      0.2486
          28     28.0000          78      155.00  -9.233E+01      0.2487
          28     28.0000          79      157.00  -9.222E+01      0.2488
          28     28.0000          80      159.00  -9.212E+01      0.2489
          28     28.0000          81      161.00  -9.202E+01      0.2489
          28     28.0000          82      163.00  -9.193E+01      0.2490
          28     28.0000          83      165.00  -9.185E+01      0.2491
          28     28.0000          84      167.00  -9.177E+01      0.2492
          28     28.0000          85      169.00  -9.170E+01      0.2492
          28     28.0000          86      171.00  -9.163E+01      0.2493
          28     28.0000          87      173.00  -9.157E+01      0.2494
          28     28.0000          88      175.00  -9.151E+01      0.2494
          28     28.0000          89      177.00  -9.146E+01      0.2495
          28     28.0000          90      179.00  -9.141E+01      0.2495
          28     28.0000          91      181.00  -9.137E+01      0.2495
          28     28.0000          92      183.00  -9.133E+01      0.2496
          28     28.0000          93      185.00  -9.129E+01      0.2496
          28     28.0000          94      187.00  -9.126E+01      0.2496
          28     28.0000          95      189.00  -9.124E+01      0.2497
          28     28.0000          96      191.00  -9.122E+01      0.2497
          28     28.0000          97      193.00  -9.120E+01      0.2497
          28     28.0000          98      195.00  -9.118E+01      0.2497
          28     28.0000          99      197.00  -9.117E+01      0.2497
          28     28.0000         100      199.00  -9.117E+01      0.2497
          29     29.0000           1        1.00  -1.529E+04      0.0883
          29     29.0000           2        3.00  -1.500E+04      0.0884
          29     29.0000           3        5.00  -1.499E+04      0.0884
          29     29.0000           4        7.00  -1.154E+04      0.0900
          29     29.0000           5        9.00  -2.598E+03      0.1057
          29     29.0000           6       11.00  -1.017E+03      0.1248
          29     29.0000           7       13.00  -6.045E+02      0.1405
          29     29.0000           8       15.00  -4.356E+02      0.1530
          29     29.0000           9       17.00  -3.465E+02      0.1631
          29     29.0000          10       19.00  -2.920E+02      0.1714
          29     29.0000          11       21.00  -2.555E+02      0.1785
          29     29.0000          12       23.00  -2.293E+02      0.1845
          29     29.0000          13       25.00  -2.097E+02      0.1898
          29     29.0000          14       27.00  -1.945E+02      0.1944
          29     29.0000          15       29.00  -1.824E+02      0.1985
          29     29.0000          16       31.00  -1.724E+02      0.2021
          29     29.0000          17       33.00  -1.642E+02      0.2053
          29     29.0000          18       35.00  -1.572E+02      0.2083
          29     29.0000          19       37.00  -1.513E+02      0.2109
          29     29.0000          20       39.00  -1.461E+02      0.2134
          29     29.0000          21       41.00  -1.416E+02      0.2156
          29     29.0000          22       43.00  -1.376E+02      0.2176
          29     29.0000          23       45.00  -1.341E+02      0.2195
          29     29.0000          24       47.00  -1.309E+02      0.2213
          29     29.0000          25       49.00  -1.280E+02      0.2230
          29     29.0000          26       51.00  -1.254E+02      0.2245
          29     29.0000          27       53.00  -1.230E+02      0.2259
          29     29.0000          28       55.00  -1.210E+02      0.2272
          29     29.0000          29       57.00  -1.191E+02      0.2284
          29     29.0000          30       59.00  -1.173E+02      0.2295
          29     29.0000          31       61.00  -1.157E+02      0.2306
          29     29.0000          32       63.00  -1.143E+02      0.2315
          29     29.0000          33       65.00  -1.130E+02      0.2325
          29     29.0000          34       67.00  -1.117E+02      0.2333
          29     29.0000          35       69.00  -1.106E+02      0.2341
          29     29.0000          36       71.00  -1.095E+02      0.2349
          29     29.0000          37       73.00  -1.085E+02      0.2356
          29     29.0000          38       75.00  -1.076E+02      0.2363
          29     29.0000          39       77.00  -1.067E+02      0.2369
          29     29.0000          40       79.00  -1.059E+02      0.2376
          29     29.0000          41       81.00  -1.051E+02      0.2381
          29     29.0000          42       83.00  -1.044E+02      0.2387
          29     29.0000          43       85.00  -1.037E+02      0.2392
          29     29.0000          44       87.00  -1.030E+02      0.2397
          29     29.0000          45       89.00  -1.024E+02      0.2402
          29     29.0000          46       91.00  -1.018E+02      0.2407
          29     29.0000          47       93.00  -1.013E+02      0.2411
          29     29.0000          48       95.00  -1.008E+02      0.2415
          29     29.0000          49       97.00  -1.003E+02      0.2419
          29     29.0000          50       99.00  -9.978E+01      0.2423
          29     29.0000          51      101.00  -9.933E+01      0.2427
          29     29.0000          52      103.00  -9.890E+01      0.2430
          29     29.0000          53      105.00  -9.849E+01      0.2434
          29     29.0000          54      107.00  -9.809E+01      0.2437
          29     29.0000          55      109.00  -9.772E+01      0.2440
          29     29.0000          56      111.00  -9.736E+01      0.2443
          29     29.0000          57      113.00  -9.702E+01      0.2446
          29     29.0000          58      115.00  -9.669E+01      0.2449
          29     29.0000          59      117.00  -9.637E+01      0.2451
          29     29.0000          60      119.00  -9.607E+01      0.2454
          29     29.0000          61      121.00  -9.578E+01      0.2456
          29     29.0000          62      123.00  -9.551E+01      0.2459
          29     29.0000          63      125.00  -9.524E+01      0.2461
          29     29.0000          64      127.00  -9.499E+01      0.2463
          29     29.0000          65      129.00  -9.475E+01      0.2465
          29     29.0000          66      131.00  -9.452E+01      0.2467
          29     29.0000          67      133.00  -9.430E+01      0.2469
          29     29.0000          68      135.00  -9.410E+01      0.2471
          29     29.0000          69      137.00  -9.390E+01      0.2473
          29     29.0000          70      139.00  -9.371E+01      0.2474
          29     29.0000          71      141.00  -9.353E+01      0.2476
          29     29.0000          72      143.00  -9.336E+01      0.2478
          29     29.0000          73      145.00  -9.319E+01      0.2479
          29     29.0000          74      147.00  -9.304E+01      0.2480
          29     29.0000          75      149.00  -9.289E+01      0.2482
          29     29.0000          76      151.00  -9.275E+01      0.2483
          29     29.0000          77      153.00  -9.262E+01      0.2484
          29     29.0000          78      155.00  -9.250E+01      0.2485
          29     29.0000          79      157.00  -9.238E+01      0.2486
          29     29.0000          80      159.00  -9.227E+01      0.2487
          29     29.0000          81      161.00  -9.217E+01      0.2488
          29     29.0000          82      163.00  -9.207E+01      0.2489
          29     29.0000          83      165.00  -9.198E+01      0.2490
          29     29.0000          84      167.00  -9.190E+01      0.2491
